state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
7,45,415,2962,0,0,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1,0
17,91,415,161,1,0,0,145.0,89,24.65,175.8,102,14.94,223.7,151,10.07,16.7,3,4.51,2,1
1,98,408,2877,0,0,0,161.0,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4,0
42,68,415,1522,0,0,0,178.7,61,30.38,252.3,84,21.45,255.7,76,11.51,8.4,4,2.27,1,0
9,127,415,4663,0,0,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,1
21,100,510,1239,0,0,0,264.5,117,44.97,194.0,111,16.49,262.7,111,11.82,7.5,4,2.03,2,1
7,88,415,1399,0,1,17,219.5,78,37.32,222.1,94,18.88,188.3,92,8.47,16.1,5,4.35,1,0
28,181,510,3256,0,1,16,196.0,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,1,0
12,152,415,3147,0,0,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,0
39,87,415,4347,0,0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1,0
32,146,415,350,0,0,0,157.4,89,26.76,196.0,117,16.66,147.7,150,6.65,10.8,4,2.92,0,0
39,120,415,2585,0,1,23,221.9,114,37.72,254.7,84,21.65,250.5,117,11.27,7.2,5,1.94,2,0
46,109,415,3119,0,0,0,134.3,99,22.83,203.9,103,17.33,297.7,91,13.4,7.6,2,2.05,3,0
7,151,415,3087,0,1,27,154.4,141,26.25,210.6,109,17.9,167.9,109,7.56,7.8,3,2.11,3,0
13,138,415,646,1,1,17,225.2,116,38.28,173.4,88,14.74,145.8,99,6.56,11.7,4,3.16,0,0
46,99,408,3214,0,1,19,87.7,103,14.91,223.0,86,18.96,182.3,112,8.2,7.3,4,1.97,2,0
23,138,415,3178,0,0,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9.0,3,2.43,5,0
48,184,408,3873,0,1,12,200.3,76,34.05,253.6,105,21.56,149.3,93,6.72,10.2,5,2.75,0,0
4,90,510,1924,0,1,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2,0
42,110,510,605,0,0,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1,1
46,59,408,1592,0,0,0,151.8,98,25.81,209.9,92,17.84,266.9,86,12.01,11.9,5,3.21,1,0
25,111,408,940,0,0,0,294.7,90,50.1,294.6,72,25.04,260.1,121,11.7,10.8,3,2.92,1,1
31,60,408,411,0,0,0,289.8,101,49.27,255.6,115,21.73,242.8,76,10.93,11.7,4,3.16,2,1
40,78,415,4781,0,0,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2,0
9,190,415,3205,0,0,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3,0
32,122,408,3035,0,1,23,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2,2.3,2,0
5,138,408,3230,0,0,0,182.0,101,30.94,200.3,119,17.03,208.9,131,9.4,13.4,3,3.62,4,0
20,5,408,2841,0,0,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2,0
23,42,408,907,0,1,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0,0
9,115,510,2424,0,0,0,143.6,135,24.41,278.0,119,23.63,46.7,84,2.1,12.7,3,3.43,0,0
46,122,415,3078,0,0,0,136.7,115,23.24,243.1,137,20.66,188.9,110,8.5,8.6,4,2.32,0,0
23,116,510,523,0,0,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,0
39,104,408,2842,1,0,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,4,0
26,160,415,110,0,0,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3,0
45,34,415,3410,0,0,0,151.0,102,25.67,131.4,101,11.17,186.6,86,8.4,9.9,7,2.67,0,0
5,102,415,505,1,0,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0,0
39,95,408,4378,0,0,0,160.0,133,27.2,215.3,98,18.3,188.9,87,8.5,9.1,4,2.46,0,0
2,88,408,1109,0,0,0,152.9,119,25.99,171.2,107,14.55,257.0,106,11.57,12.0,5,3.24,2,0
28,88,415,4580,0,0,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2,0
44,95,415,169,0,0,0,155.5,99,26.44,167.0,75,14.2,190.7,125,8.58,13.2,4,3.56,1,0
25,150,510,4758,0,0,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3,0
13,82,510,4110,0,1,34,232.6,121,39.54,153.2,115,13.02,286.7,77,12.9,4.7,3,1.27,3,0
42,121,415,2490,0,0,0,217.3,79,36.94,218.0,106,18.53,166.5,69,7.49,11.5,7,3.11,1,0
45,176,415,3776,0,0,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9.0,4,2.43,1,0
49,115,510,4936,1,0,0,249.9,95,42.48,242.5,104,20.61,151.7,121,6.83,15.3,6,4.13,1,1
28,153,415,3047,0,1,31,218.5,130,37.15,134.2,103,11.41,118.9,105,5.35,9.4,6,2.54,0,0
5,126,415,362,0,0,0,120.0,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1,0
3,67,415,4034,0,0,0,210.7,116,35.82,219.2,86,18.63,179.7,83,8.09,7.2,6,1.94,1,0
2,116,408,936,0,0,0,85.8,88,14.59,115.8,112,9.84,195.9,91,8.82,11.0,2,2.97,1,0
50,114,415,3996,0,1,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,1,0
41,104,510,4935,0,0,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0,1
26,54,415,3133,0,0,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2,2.57,1,1
15,58,415,4184,0,1,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2,0
28,149,408,2359,0,0,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2,0
20,125,415,4066,0,0,0,224.9,102,38.23,143.8,87,12.22,198.9,105,8.95,8.0,2,2.16,0,0
43,92,510,504,0,0,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7,2.54,2,0
3,83,415,3828,0,1,41,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,5,3.54,3,0
48,142,408,831,0,1,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0,0
29,131,408,186,0,1,36,214.2,115,36.41,161.7,117,13.74,264.7,102,11.91,9.5,4,2.57,3,0
26,106,415,4403,0,0,0,187.1,104,31.81,250.2,117,21.27,144.9,81,6.52,11.0,3,2.97,1,0
50,76,415,4281,0,0,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1,1
32,104,415,1550,0,0,0,164.2,109,27.91,155.4,90,13.21,168.9,117,7.6,10.7,8,2.89,1,0
10,71,415,3350,0,0,0,258.4,132,43.93,126.8,119,10.78,182.4,87,8.21,9.7,8,2.62,4,0
14,138,510,200,1,0,0,169.3,82,28.78,217.9,147,18.52,184.2,77,8.29,9.4,9,2.54,1,0
19,135,415,86,0,1,45,241.4,102,41.04,206.4,78,17.54,196.6,104,8.85,9.4,6,2.54,0,0
21,167,510,1810,0,1,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0,0
3,97,408,1160,0,1,25,141.0,101,23.97,212.0,85,18.02,175.2,138,7.88,4.9,2,1.32,3,0
48,117,408,2498,0,1,14,80.2,81,13.63,219.0,103,18.62,122.6,102,5.52,8.6,2,2.32,1,0
32,141,415,1849,0,0,0,160.1,87,27.22,256.7,120,21.82,270.0,107,12.15,7.0,1,1.89,2,0
34,15,510,3482,1,0,0,141.4,80,24.04,123.9,76,10.53,323.5,88,14.56,8.1,3,2.19,2,0
37,21,510,2905,0,1,31,135.9,90,23.1,271.0,84,23.04,179.1,89,8.06,9.5,7,2.57,6,0
47,89,510,994,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1,0
16,67,510,2027,0,0,0,129.0,78,21.93,188.0,116,15.98,235.0,102,10.58,11.2,3,3.02,2,0
41,124,408,209,1,1,29,187.1,75,31.81,148.5,142,12.62,214.4,124,9.65,5.5,7,1.49,2,0
1,172,408,1690,0,0,0,270.0,102,45.9,256.6,111,21.81,168.5,104,7.58,12.0,5,3.24,2,1
20,106,408,2705,0,1,22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1,0
38,124,415,3612,0,0,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0,0
33,3,510,878,0,1,27,67.4,116,11.46,244.0,78,20.74,281.1,93,12.65,11.4,2,3.08,2,0
19,119,408,4741,1,1,16,147.2,103,25.02,160.1,96,13.61,184.0,120,8.28,7.7,2,2.08,0,1
9,101,408,2908,0,0,0,131.0,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3,0
23,115,415,4766,0,0,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,0
30,98,415,2827,0,0,0,243.4,88,41.38,147.1,155,12.5,156.4,80,7.04,9.7,4,2.62,2,0
37,25,408,4987,0,0,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,5,2.27,2,0
23,17,415,2178,0,0,0,138.1,115,23.48,196.5,55,16.7,213.9,100,9.63,11.7,4,3.16,1,0
43,64,415,2869,0,0,0,168.0,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,2,0
47,106,408,4674,0,0,0,193.6,66,32.91,238.2,82,20.25,176.4,107,7.94,12.9,3,3.48,0,0
18,9,415,4350,0,1,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,0
49,95,415,2656,0,0,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2,2.03,1,0
24,109,415,400,0,1,39,86.4,69,14.69,189.1,108,16.07,225.4,119,10.14,4.8,4,1.3,2,0
15,115,415,2269,0,0,0,226.4,101,38.49,276.8,60,23.53,213.4,82,9.6,12.3,4,3.32,3,1
7,55,510,1425,1,0,0,106.1,77,18.04,123.5,100,10.5,96.4,92,4.34,12.9,3,3.48,0,0
35,160,415,551,0,0,0,206.3,66,35.07,241.1,109,20.49,227.8,102,10.25,11.7,6,3.16,0,0
49,127,510,4551,0,0,0,224.3,112,38.13,185.7,103,15.78,159.4,83,7.17,10.0,1,2.7,2,0
26,114,510,3420,0,0,0,189.8,101,32.27,147.7,80,12.55,172.7,121,7.77,10.6,5,2.86,1,0
20,111,510,2354,0,0,0,123.1,88,20.93,213.9,84,18.18,184.9,88,8.32,12.0,2,3.24,5,1
27,92,408,416,0,0,0,192.1,87,32.66,193.0,122,16.41,133.4,79,6.0,10.7,2,2.89,1,0
47,171,408,4834,0,0,0,270.5,69,45.99,230.0,112,19.55,136.0,111,6.12,9.6,5,2.59,1,1
1,90,415,448,0,0,0,214.9,97,36.53,117.8,117,10.01,133.7,78,6.02,11.8,2,3.19,2,0
31,182,415,4820,0,0,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2,1
38,92,408,662,0,1,28,151.1,90,25.69,194.8,79,16.56,239.2,114,10.76,10.0,3,2.7,1,0
0,146,510,2914,1,0,0,133.0,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,0
12,111,510,748,0,1,33,168.1,97,28.58,204.0,88,17.34,260.9,97,11.74,15.1,3,4.08,1,0
26,71,510,1858,0,1,23,175.7,82,29.87,258.9,136,22.01,268.4,154,12.08,14.1,7,3.81,1,0
3,130,415,1618,0,0,0,183.0,112,31.11,72.9,99,6.2,181.8,78,8.18,9.5,19,2.57,0,0
23,59,415,4250,0,0,0,231.4,93,39.34,168.0,92,14.28,257.2,124,11.57,11.4,5,3.08,2,0
34,70,415,2014,0,0,0,177.4,125,30.16,226.2,104,19.23,254.1,72,11.43,10.9,4,2.94,0,0
36,35,415,1824,0,0,0,179.2,59,30.46,283.3,101,24.08,285.4,83,12.84,5.8,7,1.57,2,0
36,100,415,1295,0,0,0,203.1,96,34.53,217.0,126,18.45,180.9,122,8.14,13.5,2,3.65,3,0
50,89,415,2647,0,0,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3,0
46,99,415,2781,0,0,0,115.5,75,19.64,218.1,111,18.54,254.9,98,11.47,11.5,7,3.11,7,1
45,75,415,2370,0,0,0,224.7,116,38.2,192.0,79,16.32,212.2,98,9.55,11.3,11,3.05,3,0
7,138,415,99,0,0,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,7,3.02,2,0
35,94,510,2117,0,0,0,194.1,62,33.0,227.2,54,19.31,190.4,115,8.57,15.3,4,4.13,1,0
49,117,510,894,1,0,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,0
12,62,415,2065,0,0,0,120.7,70,20.52,307.2,76,26.11,203.0,99,9.14,13.1,6,3.54,4,0
16,123,415,224,0,0,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9.0,10,2.43,1,0
48,96,510,827,0,1,18,172.7,86,29.36,133.4,113,11.34,259.5,70,11.68,9.8,3,2.65,1,0
9,85,408,4643,0,1,33,207.9,95,35.34,233.5,88,19.85,221.3,92,9.96,13.5,3,3.65,1,0
7,118,415,1330,0,0,0,183.1,128,31.13,241.0,93,20.49,211.1,108,9.5,12.5,4,3.38,0,0
14,66,415,2198,0,1,31,163.2,106,27.74,267.9,108,22.77,172.6,100,7.77,9.7,5,2.62,1,0
19,96,415,1712,0,0,0,173.9,111,29.56,287.4,105,24.43,204.8,91,9.22,9.1,7,2.46,1,0
36,44,408,1653,0,0,0,288.8,86,49.1,175.9,87,14.95,215.4,106,9.69,9.5,2,2.57,0,1
35,159,510,4430,0,0,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1,0
4,135,408,4488,0,0,0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3,0
50,115,415,2413,1,1,6,140.1,125,23.82,157.9,100,13.42,249.4,96,11.22,10.1,3,2.73,1,0
37,163,408,984,0,1,25,219.6,99,37.33,210.4,99,17.88,242.7,88,10.92,13.8,8,3.73,2,0
1,92,408,2303,0,1,38,242.2,96,41.17,159.7,144,13.57,210.0,108,9.45,8.9,1,2.4,1,0
40,77,510,2207,0,1,28,135.9,117,23.1,244.5,102,20.78,207.5,74,9.34,11.5,3,3.11,4,1
7,79,408,4929,0,1,25,219.0,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,0
43,104,415,2667,0,0,0,261.2,81,44.4,209.1,130,17.77,281.1,121,12.65,11.3,1,3.05,2,1
9,119,415,1797,0,1,37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3,2.89,1,0
16,91,408,2867,1,0,0,246.4,110,41.89,182.0,98,15.47,157.6,106,7.09,12.1,2,3.27,2,1
32,111,415,1101,0,0,0,132.6,125,22.54,221.1,67,18.79,127.9,101,5.76,12.7,2,3.43,4,1
32,170,408,4813,0,0,0,215.4,94,36.62,138.2,97,11.75,237.1,117,10.67,12.5,5,3.38,1,0
7,109,510,3471,0,0,0,188.8,67,32.1,171.7,92,14.59,224.4,89,10.1,8.5,6,2.3,0,0
32,161,408,3668,0,0,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2,0
17,135,510,4573,0,0,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1,0
36,49,415,479,0,0,0,213.8,79,36.35,265.1,93,22.53,239.8,128,10.79,15.6,7,4.21,0,0
14,67,415,2185,0,0,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,0
0,96,408,360,0,1,29,150.0,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1,0
24,103,415,4102,0,1,34,240.6,92,40.9,204.2,99,17.36,297.0,82,13.37,12.7,9,3.43,5,0
15,101,415,2503,0,1,33,219.7,137,37.35,186.8,94,15.88,184.5,113,8.3,9.5,2,2.57,2,0
39,80,510,265,0,0,0,202.4,118,34.41,260.2,67,22.12,177.4,112,7.98,9.2,5,2.48,3,0
27,135,510,1426,0,1,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1,0
5,92,415,4053,0,0,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3,0
30,120,510,3538,0,1,43,177.9,117,30.24,175.1,70,14.88,161.3,117,7.26,11.5,4,3.11,1,0
50,67,510,3635,0,0,0,125.0,96,21.25,294.5,114,25.03,205.7,75,9.26,10.2,4,2.75,1,1
49,84,408,2169,0,0,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1,0
10,111,415,3561,0,0,0,129.1,92,21.95,148.9,132,12.66,264.0,103,11.88,16.8,7,4.54,2,0
24,135,510,2514,0,0,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,5,3.4,1,0
35,103,408,4463,0,1,29,294.7,95,50.1,237.3,105,20.17,300.3,127,13.51,13.7,6,3.7,1,0
48,122,415,4019,0,1,21,196.0,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0,0
27,124,415,1317,0,0,0,188.5,77,32.05,182.0,123,15.47,218.2,127,9.82,6.1,6,1.65,1,0
25,121,415,877,0,1,21,126.3,84,21.47,209.6,102,17.82,192.5,129,8.66,10.6,2,2.86,1,0
46,84,415,3982,0,1,42,214.3,112,36.43,188.2,107,16.0,333.5,117,15.01,11.3,10,3.05,0,0
36,177,408,329,0,0,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1,0
48,41,408,4325,0,0,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9.0,3,2.43,3,0
20,120,415,4004,0,0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,0
43,108,415,4670,0,0,0,133.1,52,22.63,256.3,103,21.79,247.2,118,11.12,11.9,3,3.21,3,0
34,9,415,3727,0,1,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,2,0
41,88,415,52,0,0,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,0
7,60,408,1477,0,0,0,179.3,147,30.48,208.9,89,17.76,248.2,98,11.17,13.5,6,3.65,1,1
35,136,408,3366,1,0,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2,0
47,75,510,2074,0,1,41,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,1,0
36,109,415,4500,1,0,0,166.5,101,28.31,268.4,119,22.81,126.2,112,5.68,10.2,3,2.75,3,0
7,79,510,2734,0,0,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2,0
18,158,408,1699,0,0,0,202.0,126,34.34,163.5,86,13.9,195.4,84,8.79,10.4,6,2.81,1,0
13,159,510,865,0,1,36,288.2,120,48.99,227.1,105,19.3,198.2,113,8.92,13.3,7,3.59,1,0
20,102,415,1162,0,0,0,271.1,80,46.09,172.0,133,14.62,169.2,105,7.61,10.3,5,2.78,1,0
32,132,408,4082,0,0,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0,0
33,90,415,3754,0,0,0,203.4,146,34.58,226.7,117,19.27,152.4,105,6.86,7.3,4,1.97,1,0
48,142,510,3648,0,0,0,232.1,102,39.46,168.2,110,14.3,197.3,120,8.88,9.9,3,2.67,1,0
34,98,408,3978,0,0,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,0
43,169,408,2696,0,0,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,1
50,86,415,1941,0,0,0,227.9,105,38.74,218.7,118,18.59,223.2,120,10.04,14.2,5,3.83,3,0
37,155,408,4582,0,1,30,128.5,86,21.85,188.4,91,16.01,254.4,85,11.45,6.8,6,1.84,1,0
24,168,415,658,0,1,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,0
32,55,415,584,0,0,0,132.0,103,22.44,279.6,114,23.77,180.0,74,8.1,13.5,4,3.65,0,0
27,166,415,4836,0,1,26,152.1,114,25.86,89.3,67,7.59,194.6,111,8.76,7.5,6,2.03,0,0
28,38,415,165,1,0,0,211.6,87,35.97,106.9,68,9.09,239.2,99,10.76,14.1,11,3.81,0,1
49,83,415,719,0,1,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1,0
6,94,415,550,0,0,0,206.1,49,35.04,224.6,115,19.09,256.7,74,11.55,13.0,1,3.51,1,0
6,146,408,2745,0,1,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2.0,2,0
12,113,408,3549,0,0,0,193.8,99,32.95,221.4,125,18.82,172.3,67,7.75,10.6,6,2.86,1,0
17,78,415,484,0,0,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3,0
27,139,415,4576,1,0,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9.0,3,2.43,3,0
20,106,415,821,0,0,0,165.3,118,28.1,210.0,101,17.85,187.2,93,8.42,8.5,3,2.3,2,0
24,138,510,1384,0,0,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2,0
12,98,415,599,0,0,0,216.8,86,36.86,190.8,114,16.22,187.5,79,8.44,11.0,9,2.97,0,0
8,63,408,1899,0,0,0,117.1,118,19.91,249.6,90,21.22,162.2,84,7.3,11.1,4,3.0,3,0
0,1,408,2361,0,0,0,175.2,74,29.78,151.7,79,12.89,230.5,109,10.37,5.3,3,1.43,1,0
35,163,415,1211,0,0,0,241.6,102,41.07,138.9,100,11.81,148.8,129,6.7,9.8,6,2.65,1,0
10,92,510,2497,0,0,0,208.0,125,35.36,198.9,76,16.91,76.4,97,3.44,8.6,6,2.32,0,0
35,132,415,2482,0,1,10,182.9,54,31.09,292.4,68,24.85,142.3,116,6.4,11.5,4,3.11,0,0
6,40,510,1772,1,0,0,220.8,100,37.54,265.7,106,22.58,212.8,94,9.58,6.4,3,1.73,0,0
41,87,415,128,0,1,33,125.0,99,21.25,235.3,81,20.0,215.3,95,9.69,10.2,7,2.75,2,0
45,72,510,3108,1,1,29,139.8,114,23.77,138.2,91,11.75,221.0,88,9.95,5.5,6,1.49,0,0
16,128,510,3680,0,0,0,268.1,95,45.58,120.5,126,10.24,220.8,121,9.94,14.4,6,3.89,2,0
2,185,415,1354,0,1,19,157.3,123,26.74,257.7,94,21.9,190.4,107,8.57,9.6,6,2.59,0,0
23,94,415,4487,0,0,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1,0
25,114,415,3238,0,1,34,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5,2.78,0,0
43,52,415,1964,0,0,0,155.0,110,26.35,133.4,104,11.34,176.1,84,7.92,7.0,4,1.89,4,1
38,90,408,1954,0,0,0,160.9,97,27.35,136.4,46,11.59,209.0,121,9.4,9.1,4,2.46,2,0
8,97,415,3287,0,1,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,0
3,84,415,714,0,0,0,159.0,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1,0
39,65,415,2141,0,1,29,215.5,129,36.64,161.9,77,13.76,128.3,91,5.77,8.8,5,2.38,2,0
17,114,408,1862,0,0,0,204.4,91,34.75,239.6,136,20.37,235.0,64,10.58,11.5,3,3.11,2,0
27,55,408,1703,1,0,0,221.0,115,37.57,165.4,97,14.06,235.4,117,10.59,9.7,4,2.62,1,0
43,104,510,4933,0,0,0,111.9,105,19.02,197.7,121,16.8,302.8,108,13.63,10.1,5,2.73,1,0
30,130,415,2379,0,0,0,213.1,105,36.23,206.2,108,17.53,163.4,93,7.35,8.9,3,2.4,0,0
32,56,408,3015,0,0,0,197.0,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2,0
1,16,408,4010,0,0,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1,0
44,164,510,3642,0,0,0,192.1,95,32.66,249.8,94,21.23,132.6,100,5.97,7.3,3,1.97,3,0
29,96,415,4392,0,0,0,180.6,92,30.7,190.9,114,16.23,295.6,125,13.3,10.3,4,2.78,1,1
28,97,415,4501,0,0,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,1,0
22,97,408,532,0,1,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0,0
44,72,415,2155,0,0,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3,3.29,3,0
50,120,415,2818,0,1,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9.0,13,2.43,1,0
2,132,415,1176,0,0,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,0
31,134,415,4426,0,1,32,224.0,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2,0
26,171,408,4787,0,0,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1,0
17,79,415,2584,0,0,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,0
4,112,415,587,0,0,0,111.9,92,19.02,114.0,143,9.69,146.8,79,6.61,14.1,3,3.81,5,1
35,74,415,475,0,0,0,136.7,106,23.24,228.6,105,19.43,265.3,114,11.94,9.8,4,2.65,0,0
49,133,510,4861,0,1,24,125.5,106,21.34,161.2,95,13.7,209.1,112,9.41,15.0,4,4.05,2,0
33,93,408,419,0,0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0,0
17,81,510,649,0,0,0,79.4,99,13.5,144.7,90,12.3,204.7,114,9.21,9.1,5,2.46,0,0
24,90,408,3707,1,0,0,207.1,87,35.21,208.5,87,17.72,146.0,95,6.57,4.4,5,1.19,2,0
41,103,510,4505,0,0,0,206.5,125,35.11,180.2,113,15.32,220.6,95,9.93,12.2,4,3.29,3,0
26,64,415,3099,0,0,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,4,1
14,52,510,966,0,0,0,207.1,86,35.21,162.0,98,13.77,243.0,102,10.93,6.0,1,1.62,1,0
7,130,510,140,0,0,0,132.4,81,22.51,200.3,110,17.03,202.5,103,9.11,6.0,1,1.62,2,0
50,171,415,1659,0,0,0,231.2,135,39.3,188.7,74,16.04,206.9,124,9.31,12.3,1,3.32,1,0
25,72,510,3382,0,0,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12.0,3,3.24,2,0
0,59,510,2032,0,0,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,8,3.05,4,0
